DT,WasOff
2013-04-28 01:00,1
2013-04-28 02:00,0
2013-04-28 03:00,0
2013-04-28 04:00,0
2013-04-28 05:00,0
2013-04-28 06:00,0
2013-04-28 07:00,0
2013-04-28 08:00,0
2013-04-28 09:00,0
2013-04-28 10:00,0
2013-04-28 11:00,0
2013-04-28 12:00,0
2013-04-28 13:00,0
2013-04-28 14:00,0
2013-04-28 15:00,0
2013-04-28 16:00,1
2013-04-28 17:00,0
2013-04-28 18:00,0
2013-04-28 19:00,0
2013-04-28 20:00,0
2013-04-28 21:00,0
2013-04-28 22:00,0
2013-04-28 23:00,0
2013-04-29 00:00,0
2013-04-29 01:00,0
2013-04-29 02:00,0
2013-04-29 03:00,0
2013-04-29 04:00,0
2013-04-29 05:00,0
2013-04-29 06:00,0
2013-04-29 07:00,0
2013-04-29 08:00,0
2013-04-29 09:00,0
2013-04-29 10:00,0
2013-04-29 11:00,0
2013-04-29 12:00,0
2013-04-29 13:00,0
2013-04-29 14:00,0
2013-04-29 15:00,0
2013-04-29 16:00,0
2013-04-29 17:00,0
2013-04-29 18:00,0
2013-04-29 19:00,0
2013-04-29 20:00,0
2013-04-29 21:00,0
2013-04-29 22:00,0
2013-04-29 23:00,0
2013-04-30 00:00,0
2013-04-30 01:00,0
2013-04-30 02:00,0
2013-04-30 03:00,0
2013-04-30 04:00,0
2013-04-30 05:00,0
2013-04-30 06:00,0
2013-04-30 07:00,0
2013-04-30 08:00,0
2013-04-30 09:00,0
2013-04-30 10:00,0
2013-04-30 11:00,0
2013-04-30 12:00,0
2013-04-30 13:00,0
2013-04-30 14:00,0
2013-04-30 15:00,0
2013-04-30 16:00,0
2013-04-30 17:00,0
2013-04-30 18:00,0
2013-04-30 19:00,0
2013-04-30 20:00,0
2013-04-30 21:00,0
2013-04-30 22:00,0
2013-04-30 23:00,0
2013-05-01 00:00,0
2013-05-01 01:00,0
2013-05-01 02:00,0
2013-05-01 03:00,0
2013-05-01 04:00,0
2013-05-01 05:00,0
2013-05-01 06:00,0
2013-05-01 07:00,0
2013-05-01 08:00,0
2013-05-01 09:00,0
2013-05-01 10:00,0
2013-05-01 11:00,0
2013-05-01 12:00,0
2013-05-01 13:00,0
2013-05-01 14:00,0
2013-05-01 15:00,0
2013-05-01 16:00,0
2013-05-01 17:00,0
2013-05-01 18:00,0
2013-05-01 19:00,0
2013-05-01 20:00,0
2013-05-01 21:00,0
2013-05-01 22:00,0
2013-05-01 23:00,0
2013-05-02 00:00,0
2013-05-02 01:00,0
2013-05-02 02:00,0
2013-05-02 03:00,0
2013-05-02 04:00,0
2013-05-02 05:00,0
2013-05-02 06:00,0
2013-05-02 07:00,0
2013-05-02 08:00,0
2013-05-02 09:00,0
2013-05-02 10:00,0
2013-05-02 11:00,0
2013-05-02 12:00,0
2013-05-02 13:00,0
2013-05-02 14:00,0
2013-05-02 15:00,0
2013-05-02 16:00,0
2013-05-02 17:00,0
2013-05-02 18:00,0
2013-05-02 19:00,0
2013-05-02 20:00,0
2013-05-02 21:00,0
2013-05-02 22:00,0
2013-05-02 23:00,0
2013-05-03 00:00,0
2013-05-03 01:00,0
2013-05-03 02:00,0
2013-05-03 03:00,0
2013-05-03 04:00,0
2013-05-03 05:00,0
2013-05-03 06:00,0
2013-05-03 07:00,0
2013-05-03 08:00,0
2013-05-03 09:00,0
2013-05-03 10:00,0
2013-05-03 11:00,0
2013-05-03 12:00,0
2013-05-03 13:00,0
2013-05-03 14:00,0
2013-05-03 15:00,0
2013-05-03 16:00,0
2013-05-03 17:00,0
2013-05-03 18:00,0
2013-05-03 19:00,0
2013-05-03 20:00,0
2013-05-03 21:00,0
2013-05-03 22:00,0
2013-05-03 23:00,0
2013-05-04 00:00,0
2013-05-04 01:00,0
2013-05-04 02:00,0
2013-05-04 03:00,0
2013-05-04 04:00,0
2013-05-04 05:00,0
2013-05-04 06:00,0
2013-05-04 07:00,0
2013-05-04 08:00,0
2013-05-04 09:00,0
2013-05-04 10:00,0
2013-05-04 11:00,0
2013-05-04 12:00,0
2013-05-04 13:00,0
2013-05-04 14:00,0
2013-05-04 15:00,0
2013-05-04 16:00,0
2013-05-04 17:00,0
2013-05-04 18:00,0
2013-05-04 19:00,0
2013-05-04 20:00,0
2013-05-04 21:00,0
2013-05-04 22:00,0
2013-05-04 23:00,0
2013-05-05 00:00,0

DT,Temperature,Humidity,WasOff
2013-04-28 01:00,43,60,1
2013-04-28 02:00,45,70,0
2013-04-28 03:00,47,78,0
2013-04-28 04:00,49,85,0
2013-04-28 05:00,50,89,0
2013-04-28 06:00,50,90,0
2013-04-28 07:00,50,89,0
2013-04-28 08:00,49,85,0
2013-04-28 09:00,47,78,0
2013-04-28 10:00,45,70,0
2013-04-28 11:00,43,60,0
2013-04-28 12:00,40,50,0
2013-04-28 13:00,37,40,0
2013-04-28 14:00,35,30,0
2013-04-28 15:00,33,22,0
2013-04-28 16:00,31,15,1
2013-04-28 17:00,30,11,0
2013-04-28 18:00,30,10,0
2013-04-28 19:00,30,11,0
2013-04-28 20:00,31,15,0
2013-04-28 21:00,33,22,0
2013-04-28 22:00,35,30,0
2013-04-28 23:00,37,40,0
2013-04-29 00:00,40,50,0
2013-04-29 01:00,43,60,0
2013-04-29 02:00,45,70,0
2013-04-29 03:00,47,78,0
2013-04-29 04:00,49,85,0
2013-04-29 05:00,50,89,0
2013-04-29 06:00,50,90,0
2013-04-29 07:00,50,89,0
2013-04-29 08:00,49,85,0
2013-04-29 09:00,47,78,0
2013-04-29 10:00,45,70,0
2013-04-29 11:00,43,60,0
2013-04-29 12:00,40,50,0
2013-04-29 13:00,37,40,0
2013-04-29 14:00,35,30,0
2013-04-29 15:00,33,22,0
2013-04-29 16:00,31,15,0
2013-04-29 17:00,30,11,0
2013-04-29 18:00,30,10,0
2013-04-29 19:00,30,11,0
2013-04-29 20:00,31,15,0
2013-04-29 21:00,33,22,0
2013-04-29 22:00,35,30,0
2013-04-29 23:00,37,40,0
2013-04-30 00:00,40,50,0
2013-04-30 01:00,43,60,0
2013-04-30 02:00,45,70,0
2013-04-30 03:00,47,78,0
2013-04-30 04:00,49,85,0
2013-04-30 05:00,50,89,0
2013-04-30 06:00,50,90,0
2013-04-30 07:00,50,89,0
2013-04-30 08:00,49,85,0
2013-04-30 09:00,47,78,0
2013-04-30 10:00,45,70,0
2013-04-30 11:00,43,60,0
2013-04-30 12:00,40,50,0
2013-04-30 13:00,37,40,0
2013-04-30 14:00,35,30,0
2013-04-30 15:00,33,22,0
2013-04-30 16:00,31,15,0
2013-04-30 17:00,30,11,0
2013-04-30 18:00,30,10,0
2013-04-30 19:00,30,11,0
2013-04-30 20:00,31,15,0
2013-04-30 21:00,33,22,0
2013-04-30 22:00,35,30,0
2013-04-30 23:00,37,40,0
2013-05-01 00:00,40,50,0
2013-05-01 01:00,43,60,0
2013-05-01 02:00,45,70,0
2013-05-01 03:00,47,78,0
2013-05-01 04:00,49,85,0
2013-05-01 05:00,50,89,0
2013-05-01 06:00,50,90,0
2013-05-01 07:00,50,89,0
2013-05-01 08:00,49,85,0
2013-05-01 09:00,47,78,0
2013-05-01 10:00,45,70,0
2013-05-01 11:00,43,60,0
2013-05-01 12:00,40,50,0
2013-05-01 13:00,37,40,0
2013-05-01 14:00,35,30,0
2013-05-01 15:00,33,22,0
